,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2015-03-18,-9.696973055,-9.683119622000001,-9.852605925,-9.740250062000001,-9.860920845,-9.822174729,-9.990549683,-9.867884979,-9.523538377000001,-9.736564185,-9.676522996000001,-10.61015597
2015-03-19,-10.43891612,-10.51188012,-10.54008491,-10.50367133,-10.50648452,-10.46950098,-10.61215608,-10.68479519,-10.48737632,-10.41809163,-10.32773859,-11.17250383
2015-03-20,-10.154110800000002,-10.09565351,-10.10293997,-10.06951102,-10.10983897,-10.06195449,-10.09738574,-10.189405699999998,-11.16613906,-11.18589063,-10.84287839,-11.22353815
2015-03-23,-10.49006839,-10.3843735,-10.436425199999999,-10.36512117,-10.622543199999999,-10.40597708,-10.55264291,-10.48254194,-11.19674042,-11.23247901,-11.27287764,-10.80438144
2015-03-24,-10.70147216,-10.67352628,-10.72899804,-10.66898031,-10.83995992,-10.69341362,-10.86283152,-10.75137775,-10.59879612,-10.58194652,-10.72744892,-9.998165013
2015-03-25,-10.09052736,-10.10996497,-10.38558012,-10.22536915,-10.52370335,-10.14541779,-10.61700968,-10.31363196,-10.40965324,-10.27912288,-10.00867903,-9.76195376
2015-03-26,-10.16773629,-10.17821356,-10.32071768,-10.22568837,-10.28366811,-10.210289300000001,-10.46047916,-10.40969987,-10.11446636,-10.0589201,-10.14887335,-10.35494451
2015-03-27,-8.209277951,-7.880504168,-8.617966519,-8.189583887000001,-8.732441956,-8.265821157000001,-9.396237372,-8.867571946,-10.44160273,-10.34759528,-10.26793408,-11.45699303
2015-03-30,-9.399576542,-9.323095232,-9.704433238,-9.423966887,-9.785785277,-9.305911039,-10.43185386,-10.62306346,-11.23341127,-11.26720785,-11.14811839,-10.44129347
2015-03-31,-10.72765185,-10.64584021,-10.68114204,-10.62186656,-10.80035586,-10.72295522,-10.78016414,-10.64899552,-10.57902264,-10.57200168,-10.71109421,-9.895384818
2015-04-01,-10.27161875,-10.28047073,-10.42659304,-10.33461588,-10.33578965,-10.273608,-10.47852863,-10.52236985,-10.26185365,-10.16844745,-9.942410637,-10.56895055
2015-04-02,-10.59545881,-10.64086726,-10.68398289,-10.63460449,-10.73412063,-10.70948604,-10.72457751,-10.67184146,-10.51192698,-10.45532275,-10.59069606,-10.77426317
2015-04-06,-10.37771031,-10.49682843,-10.65298368,-10.58540947,-10.62438868,-10.45402374,-10.80219883,-10.72799103,-10.60178151,-10.53173137,-10.39476586,-11.15851787
2015-04-07,-10.71805638,-10.74423679,-10.74395188,-10.71601251,-10.73221047,-10.73690183,-10.77415933,-10.72966036,-11.09213128,-10.97683481,-11.11459222,-9.993867714
2015-04-08,-10.59508349,-10.58426065,-10.56411447,-10.52774256,-10.70376696,-10.68805392,-10.60742837,-10.53857076,-10.40426375,-10.52474827,-10.29780007,-10.42838243
2015-04-09,-10.58743049,-10.52944371,-10.705946,-10.63778633,-10.68990115,-10.55475541,-10.74082738,-10.65178384,-10.5542909,-10.42594473,-10.33193222,-11.99321745
2015-04-10,-11.1636659,-10.93879934,-10.95562553,-10.99369836,-10.96793488,-10.99237872,-10.87275049,-11.00498922,-11.33595684,-11.48267126,-11.68575432,-11.39513279
2015-04-13,-12.25957831,-12.27783872,-11.795066,-11.96249799,-11.67362617,-11.97532955,-11.22231765,-11.06347583,-11.33030799,-11.20045361,-11.04350951,-10.61434601
2015-04-14,-10.74293275,-10.84310643,-10.84347771,-10.83824964,-10.62695885,-10.81278203,-10.65983401,-10.63716647,-10.7073816,-10.95768531,-10.57604853,-11.36633929
2015-04-15,-10.40107032,-10.43167117,-10.58554766,-10.50490129,-10.59342975,-10.44050718,-10.578584699999999,-10.79097443,-11.17492572,-10.9741829,-11.16652075,-11.19708165
2015-04-16,-10.69013945,-10.87223875,-10.94572305,-10.89997132,-10.83262141,-10.74070155,-10.88124862,-11.10405801,-11.16110731,-11.10484168,-11.20064702,-10.32516969
2015-04-17,-10.70482961,-10.58715592,-10.6252469,-10.61195722,-10.57418748,-10.57483681,-10.59793988,-10.83529831,-10.59372228,-10.5701247,-10.96362866,-11.44827728
2015-04-20,-11.35570907,-11.33912868,-11.28640997,-11.29409402,-11.04897284,-11.33307133,-11.155043199999998,-10.90588521,-11.18210766,-11.17032426,-11.4665407,-11.05081381
2015-04-21,-10.69044111,-10.81761166,-10.84934251,-10.830741699999999,-10.859156,-10.80086292,-10.78649748,-10.54431933,-10.61336511,-10.55573449,-10.75411166,-10.82496199
2015-04-22,-10.18941448,-10.39512259,-10.40091705,-10.37336099,-10.78776001,-10.33808255,-10.64065685,-10.15578264,-10.59269213,-10.56365203,-10.20879229,-10.71099885
2015-04-23,-10.42879998,-10.2806326,-10.23792963,-10.22170416,-10.39205451,-10.28549123,-10.429999800000001,-10.43315064,-10.6108543,-10.49877176,-10.36978467,-11.81615786
2015-04-24,-10.65211168,-10.60470798,-10.55543184,-10.51116829,-10.85496006,-10.68299982,-10.79778967,-10.74646571,-11.29205197,-11.3113974,-10.69388217,-10.85031186
2015-04-27,-10.19774445,-10.3430097,-10.52568771,-10.44716833,-10.77577589,-10.34893359,-10.76699691,-10.48751041,-10.59968877,-10.6024227,-11.02132105,-10.08917493
2015-04-28,-10.31078623,-10.27303414,-10.33800195,-10.27754018,-10.47206945,-10.32392416,-10.61725469,-10.35975493,-10.41594984,-10.48263503,-10.25728091,-10.14164367
2015-04-29,-10.36074847,-10.35001404,-10.50283297,-10.41772851,-10.46342797,-10.38890359,-10.55747899,-10.31714431,-10.36336892,-10.36286479,-10.32437626,-9.940407835
2015-04-30,-10.34222796,-10.3794429,-10.51901578,-10.44426948,-10.47774668,-10.40286632,-10.55541278,-10.49022599,-10.30320465,-10.1252399,-10.212413699999999,-10.76846939
2015-05-01,-10.53410149,-10.5515192,-10.50612359,-10.50923743,-10.48714599,-10.55205788,-10.60874937,-10.5335531,-10.59058409,-10.5552859,-10.33185508,-11.56840481
2015-05-04,-10.47370782,-10.42920913,-10.63576238,-10.53150779,-10.58164992,-10.52410378,-10.88392007,-10.71208423,-11.26667436,-11.2067205,-11.35621858,-10.32453287
2015-05-05,-11.10792128,-11.02691782,-10.89086672,-10.91282839,-10.86055803,-11.09404796,-10.873626400000001,-10.85438064,-10.70218559,-10.83296182,-11.29277727,-9.445061295
2015-05-06,-10.18895499,-10.31102715,-10.55418206,-10.49373253,-10.43211663,-10.37425006,-10.65108082,-10.52520634,-10.10688574,-10.1177642,-10.07742448,-10.50093108
2015-05-07,-10.76015855,-10.86960619,-10.93067146,-10.89115442,-10.8556742,-10.87096191,-10.92633744,-10.89672797,-10.54075458,-10.53141468,-10.49271379,-11.52924782
2015-05-08,-11.01238456,-10.98571022,-11.03588325,-10.98711234,-10.97180907,-10.97947353,-10.97811413,-10.91780176,-11.17062735,-11.13024377,-10.99122328,-10.99311291
2015-05-11,-10.88553012,-11.00561231,-10.94324982,-10.90276208,-10.89832524,-11.04489765,-10.83295769,-10.80468344,-10.71700997,-10.68247302,-10.84135201,-10.08553699
2015-05-12,-10.76021088,-10.69405818,-10.81436366,-10.76578297,-10.87299034,-10.77166946,-10.8658239,-10.6785764,-10.44098976,-10.55308421,-10.3017038,-10.66290314
2015-05-13,-10.75626507,-10.56072544,-10.74013625,-10.6468337,-10.83030339,-10.62899498,-10.83287344,-10.635572,-10.48024065,-10.51200641,-10.64716868,-11.72278713
2015-05-14,-10.81145103,-10.91277282,-10.86599347,-10.86513023,-11.06495019,-10.95935936,-10.85668422,-11.04559509,-11.28200503,-11.20575947,-10.85955289,-11.39675371
2015-05-15,-11.09119263,-11.01208951,-10.97068905,-10.92381879,-11.09621163,-11.11681269,-11.04447074,-10.92722485,-11.27392153,-11.37217729,-11.61417824,-12.26021163
2015-05-18,-11.08616365,-10.92481237,-10.92834684,-10.86853626,-10.8713351,-11.00808701,-11.04137201,-10.94276252,-11.38480484,-11.54114393,-11.624994599999999,-11.52222806
2015-05-19,-10.42875433,-10.43976049,-10.58726745,-10.49274934,-10.60841301,-10.51610133,-10.75913162,-10.62005785,-11.41868129,-11.55412989,-11.6935309,-11.08116245
2015-05-20,-10.68361283,-10.69291477,-10.71350999,-10.67565229,-10.76945422,-10.705399,-10.88227854,-10.76668255,-10.84264541,-11.03665739,-11.14639721,-11.83958854
2015-05-21,-11.17066316,-11.1457366,-11.06386515,-11.05488317,-11.06167401,-11.169578699999999,-11.06081683,-11.05102883,-11.33577477,-11.29709543,-10.47449332,-11.72657112
2015-05-22,-11.60003732,-11.31854347,-11.24831454,-11.25642286,-11.18653914,-11.24241234,-11.19458335,-11.24807096,-11.32160619,-11.56938824,-12.08149553,-10.91099403
2015-05-26,-10.95258327,-10.97010887,-11.00935184,-10.97139376,-10.95568539,-10.97695223,-10.99099997,-10.88635368,-10.74230049,-10.91167424,-11.25471143,-11.07386331
2015-05-27,-10.97443481,-10.99038901,-11.02067598,-10.98891026,-11.00184272,-11.0073302,-10.98943251,-10.95540155,-10.86313078,-10.9186632,-10.74106945,-10.92717062
2015-05-28,-10.96850704,-11.10412539,-11.10413563,-11.08983124,-11.08369295,-11.07523245,-11.10953723,-11.12561854,-10.70133721,-10.862238699999999,-11.00204806,-10.50886533
2015-05-29,-10.746383999999999,-10.72318116,-10.79359387,-10.73442849,-10.84397955,-10.762051800000002,-10.85869038,-10.53552007,-10.66988278,-10.73494728,-10.35458639,-10.28252777
2015-06-01,-10.88989329,-10.88629311,-10.89681297,-10.84371242,-10.91004989,-10.90168456,-10.95977719,-10.6853549,-10.53264033,-10.61451161,-10.33517919,-10.61615771
2015-06-02,-10.83574066,-10.84723886,-10.96694578,-10.901767900000001,-10.93587274,-10.86528114,-10.98563224,-10.90447471,-10.63041452,-10.77936545,-10.83795032,-10.87149477
2015-06-03,-10.91020356,-11.00580264,-11.10541731,-11.06724555,-11.09998462,-11.01452029,-11.0771786,-10.98681018,-10.73060002,-10.72559428,-10.59324917,-10.33463873
2015-06-04,-10.87036362,-10.92807213,-10.91957486,-10.8990739,-10.84560482,-10.91519311,-10.83762877,-10.75371091,-10.61891705,-10.6271656,-10.95980837,-10.451507099999999
2015-06-05,-10.76325835,-10.84798668,-10.84407935,-10.80274277,-10.81602538,-10.86906201,-10.84499631,-10.77965371,-10.56240313,-10.66635246,-10.37911051,-11.18942069
2015-06-08,-10.95198461,-10.93894046,-10.77468605,-10.76295098,-10.84732032,-11.01068322,-10.74815214,-10.77620536,-11.15233423,-11.08055328,-11.108477,-10.76958982
2015-06-09,-11.07941772,-10.71083256,-10.83423744,-10.77929404,-10.77413479,-10.77269186,-10.91102171,-10.82121306,-10.74412084,-11.04983116,-10.93301349,-10.92902316
2015-06-10,-10.60341694,-10.72418577,-10.79493182,-10.75767424,-10.70522343,-10.6800279,-10.85331192,-10.94641184,-10.70993418,-10.79574471,-10.61121097,-11.28534053
2015-06-11,-11.17008265,-11.15006826,-11.13187031,-11.11038262,-11.12499793,-11.16734635,-11.110075300000002,-11.08137424,-11.21395945,-11.05569559,-11.02244447,-10.90825661
2015-06-12,-11.39292302,-11.01230496,-10.97450068,-10.9747448,-10.97271455,-11.00660708,-11.01236481,-10.93284902,-10.72197571,-10.71198482,-10.86235667,-10.73766323
2015-06-15,-10.98863172,-11.01977251,-10.96544493,-10.97301111,-10.94311011,-10.97776216,-11.01046867,-10.930709,-10.68511516,-10.73750031,-10.54634112,-10.50219777
2015-06-16,-10.83352513,-10.79613401,-10.81606702,-10.78416581,-10.76872849,-10.83261172,-10.93592873,-10.87101389,-10.65623676,-10.67951204,-10.37566936,-10.26877321
2015-06-17,-10.45139906,-10.67216856,-10.77647463,-10.71395424,-10.62709913,-10.58888763,-10.93473669,-10.75801979,-10.50761172,-10.435564999999999,-10.10573492,-10.79661389
2015-06-18,-10.66116711,-10.61215784,-10.74720245,-10.69321858,-10.72423807,-10.6359045,-10.80282715,-10.64292135,-10.67701693,-10.66234613,-10.56912239,-11.53137881
2015-06-19,-12.09243532,-10.67898718,-10.58543707,-10.57475598,-10.54536202,-10.72129081,-10.59507495,-10.71988217,-11.23869191,-11.15800747,-11.13339091,-11.37890895
2015-06-22,-11.09241794,-11.09604519,-11.00190339,-10.99385209,-10.95321451,-11.13039421,-11.01144043,-11.17225111,-11.35406756,-11.41323603,-11.59713999,-11.68164831
2015-06-23,-11.31331586,-11.19220853,-11.20834137,-11.190337699999999,-11.10563586,-11.14625703,-11.16993249,-11.11936826,-11.31014388,-11.4482922,-11.76892015,-11.24949843
2015-06-24,-14.42370907,-11.0107408,-11.08061181,-11.0379283,-11.01846376,-11.020841599999999,-11.1200448,-11.07732844,-11.25391189,-11.41849449,-11.37379955,-11.18876952
2015-06-25,-11.29000542,-10.96768591,-10.93935779,-10.92417004,-10.86565832,-11.05093533,-10.94230579,-11.05977711,-11.20868847,-11.15663415,-11.19124746,-10.67251027
2015-06-26,-10.5715,-10.58789793,-10.658945300000001,-10.59787132,-10.70170872,-10.62532404,-10.73135916,-10.71992667,-10.65506459,-10.70494477,-10.89322977,-10.25328448
2015-06-29,-10.74869769,-10.60351084,-10.6402464,-10.60599352,-10.57054235,-10.62688944,-10.68627857,-10.48201453,-10.51748134,-10.481289199999999,-10.43458265,-9.920166625
2015-06-30,-10.25835726,-10.21717916,-10.4124243,-10.30641767,-10.489046499999999,-10.30563964,-10.56751908,-10.36869524,-10.33348972,-10.25498258,-10.17785721,-10.60757684
2015-07-01,-10.94373422,-10.77807367,-10.76602244,-10.72129672,-10.76695361,-10.90109209,-10.68474579,-10.70619191,-10.63420294,-10.63332729,-10.81253503,-11.02136229
2015-07-02,-10.91375897,-10.87969516,-10.87442501,-10.838875199999999,-10.90328207,-10.7530647,-10.92734438,-10.88753138,-10.71502257,-10.70868588,-10.95062225,-10.45095624
2015-07-06,-10.70930181,-10.67356158,-10.69470081,-10.62467763,-10.70887189,-10.78165491,-10.76905881,-10.78007732,-10.63260708,-10.63228588,-10.42109533,-9.321718231
2015-07-07,-9.797916138,-9.995643262,-10.12486162,-10.05918465,-10.18398899,-9.94756128,-10.22211608,-9.824840072999999,-10.07869281,-10.12686427,-9.933375945,-9.583186016
2015-07-08,-10.22657127,-10.16483261,-10.29835738,-10.21320721,-10.50034091,-10.29359219,-10.54461193,-10.32077582,-9.792188969,-9.802748547,-10.13609338,-10.24789122
2015-07-09,-10.42302544,-10.63075253,-10.64243307,-10.61772997,-10.63403805,-10.50983953,-10.577852400000001,-10.48710226,-10.44623691,-10.352008999999999,-10.42428103,-10.924971099999999
2015-07-10,-10.73981645,-10.74439941,-10.79630096,-10.75600789,-10.83222837,-10.78957602,-10.86272465,-10.91724539,-10.6686785,-10.74390809,-10.92247587,-11.62277687
2015-07-13,-10.76539567,-10.86394461,-11.02929737,-10.94599759,-11.04221308,-10.89607579,-11.06563894,-11.03776389,-11.28685601,-11.35770178,-11.09191696,-12.07453315
2015-07-14,-10.77582124,-10.70461428,-10.83202233,-10.74174442,-10.98962257,-10.74910864,-10.95154648,-10.96000007,-11.34354102,-11.345632,-11.09581887,-11.28468884
2015-07-15,-11.11164058,-10.95587851,-10.90439496,-10.84930366,-10.94897576,-11.10589305,-10.96467343,-10.89870507,-11.28817507,-11.47109515,-11.58969977,-11.88209682
2015-07-16,-10.61923917,-10.67745453,-10.77359589,-10.70659132,-10.87005845,-10.68867293,-10.83982709,-10.74956479,-11.29118571,-11.39789065,-10.61103101,-12.498283099999998
2015-07-17,-10.66010855,-10.50603327,-10.67639554,-10.59101905,-10.69397657,-10.51939568,-10.74716953,-10.93317658,-11.29112834,-11.28225251,-11.09907649,-11.67610253
2015-07-20,-10.87456648,-10.850340300000001,-10.93373779,-10.89906961,-10.95878654,-10.83048692,-10.95276139,-11.11555887,-11.39808197,-11.58102097,-11.06509907,-11.51631872
2015-07-21,-11.01692366,-10.9600292,-10.78922731,-10.83691902,-10.88742497,-10.86024558,-10.8817036,-11.07025396,-11.29323278,-11.31894218,-11.31517312,-11.40289504
2015-07-22,-10.38803281,-10.20671429,-10.41699616,-10.27095243,-10.64898055,-10.26110346,-10.65797565,-10.85079953,-11.24366887,-11.23146702,-11.02684235,-11.03871364
2015-07-23,-10.67571289,-10.5021913,-10.48307917,-10.44860379,-10.54243008,-10.49284143,-10.6359119,-10.74646725,-10.71149861,-10.82593389,-10.65045626,-10.85918005
2015-07-24,-10.55282142,-10.59507347,-10.53425156,-10.52570562,-10.40504692,-10.49890084,-10.59096156,-10.73774858,-10.70943088,-10.82706987,-10.9164745,-10.255399
2015-07-27,-10.2697883,-10.23556216,-10.30616594,-10.24341,-10.310934399999999,-10.27827595,-10.42075589,-10.56420907,-10.52571184,-10.4522516,-10.52721699,-10.65460262
2015-07-28,-9.577162825,-9.60865123,-10.11996599,-9.86723187,-10.19515454,-9.753510262999999,-10.22243167,-9.806202341,-10.52177589,-10.40510107,-10.15947778,-10.9241153
2015-07-29,-10.77521388,-10.52486963,-10.28405519,-10.26415932,-10.4385681,-10.46306804,-10.31298164,-10.60374623,-10.64251997,-10.46048508,-10.34195546,-10.91513579
2015-07-30,-11.20649364,-11.09399047,-10.96660836,-10.96471432,-11.11710072,-11.20978499,-10.75499502,-10.96343557,-10.70424733,-10.65530382,-11.332282300000001,-11.10338279
2015-07-31,-9.938805784,-10.03876831,-10.19507063,-10.07524606,-10.21462895,-10.07501627,-10.16558011,-10.34309748,-10.81576294,-10.64865686,-10.19879524,-10.35153963
2015-08-03,-10.3056686,-10.27318217,-10.24095194,-10.26086147,-10.27879748,-10.23537105,-10.24532853,-10.35054864,-10.6573517,-10.63324029,-10.5325242,-10.67229805
2015-08-04,-10.7043954,-10.57504124,-10.59312999,-10.58816175,-10.68054178,-10.64982113,-10.53930818,-10.57542881,-10.69624797,-10.63973428,-10.36709789,-10.883095800000001
2015-08-05,-11.10945836,-10.92956322,-10.72237476,-10.7685674,-10.65809242,-10.96246678,-10.6202437,-10.75031493,-10.6952136,-10.615838499999999,-11.168658800000001,-10.43889532
2015-08-06,-10.26081878,-10.23318634,-10.24563513,-10.17623733,-10.62610187,-10.23540739,-10.5968304,-10.99218612,-10.661055000000001,-10.64315398,-10.76119522,-10.45217788
2015-08-07,-10.14964922,-10.36034757,-10.70496765,-10.55403631,-10.86735545,-10.49991498,-10.88290845,-11.48376008,-10.69016162,-10.75053325,-10.95588256,-11.79214587
2015-08-10,-11.68047392,-11.54428249,-11.42705827,-11.42629497,-10.94545424,-11.56972793,-11.24575969,-11.20612004,-11.29226642,-11.31799012,-11.54842563,-10.42800731
2015-08-11,-10.81710028,-10.77767188,-10.80752349,-10.77691164,-10.68643279,-10.81604066,-10.83787657,-10.767842199999999,-10.70578091,-10.74419572,-10.96638167,-9.66691068
2015-08-12,-10.03399174,-10.10537015,-10.2796431,-10.1791985,-10.33741409,-10.10157058,-10.43777311,-9.993092232999999,-9.948558347,-9.86629451,-9.791936047,-10.09027255
2015-08-13,-11.15114526,-10.86647881,-10.61001428,-10.59831672,-10.55769255,-11.06453446,-10.61352654,-10.69359568,-10.24102479,-10.29227416,-10.15723237,-11.00886706
2015-08-14,-11.24481122,-11.10901991,-10.93396293,-10.9256673,-10.81634143,-11.29857802,-10.85367488,-10.97265694,-10.62447199,-10.62631786,-10.36422641,-10.98918646
2015-08-17,-10.83078263,-10.87116279,-10.76833692,-10.75758713,-10.6642175,-10.91087404,-10.84421322,-10.83541408,-10.71662072,-10.75669156,-10.6012129,-11.23539252
2015-08-18,-10.92550583,-10.80392652,-10.67439692,-10.63343046,-10.86742921,-10.92830572,-10.86280963,-10.85848012,-11.14791246,-10.93843654,-11.15935316,-9.69271822
2015-08-19,-10.35511799,-10.38539331,-10.3101423,-10.29872588,-10.29970389,-10.34324516,-10.35932506,-10.24024552,-10.20368153,-10.25042533,-9.937015544,-9.728131033
2015-08-20,-10.31241857,-10.27308612,-10.23505404,-10.246312300000001,-10.31372546,-10.22155141,-10.30591595,-10.52262596,-9.876296731,-9.818248445,-10.15861249,-8.788085407999999
2015-08-21,-8.724170791,-8.594575244,-8.849402082000001,-8.669080898999999,-9.233204134,-8.696813999,-9.160211432999999,-8.766981417,-9.332407735,-9.278309697000001,-9.080115127000001,-6.503780608
2015-08-24,6.701870165,7.356346037000001,6.5781366210000005,7.0741227129999995,2.438657348,6.6945013310000006,3.0405521380000002,1.097734304,-8.373959889,-7.873226357,-8.126661015,-7.910673172999999
2015-08-25,-7.853329751,-8.894815041000001,-4.476874177,-7.556800401,-4.525400473,-7.616596222,-4.022782478,-7.1235854110000005,-8.396573836,-8.284156577000001,-8.052736174,-7.700844282
2015-08-26,-5.940478787999999,-6.146391443,-6.91846713,-6.548027843,-7.260083161,-5.974693832000001,-7.80919165,-5.510234416,-8.351828687000001,-8.125426549,-7.880458049,-8.344357505
2015-08-27,-8.024417304,-8.090205854,-8.198597586,-8.11639767,-8.21176997,-8.080895089,-8.73549299,-7.792361272999999,-8.834046273,-8.824927582,-8.929924457,-9.29095574
2015-08-28,-9.087071652,-9.066030453,-9.177704986,-9.156566807,-9.206546625,-9.130897719,-9.416975307000001,-9.420242695,-9.574471767999999,-9.6104427,-9.672271769,-9.214116488
2015-08-31,-8.931069914,-9.208046824,-9.570906758,-9.441763615,-9.457568324,-9.296753359,-9.87243738,-9.575694684,-9.653743181,-9.50291096,-8.922677006,-8.85921767
